lat,lng,messid
39.67324168245644,-105.01937420200065,582c0da8cf554f7e3a3b221e
39.656122910311716,-105.0308030843633,582eab9512f1434b9c99a74a
39.67244275863036,-105.0190635492925,582c0f4412f1434b9ca8a7ff
39.6723737707531,-105.01809632163672,582eacfbcf554f7e3a2ee8cb
39.68784937581791,-105.01645032783011,582c0ad8e541cd03e7d687bd
39.65615905884479,-105.02507188732348,582d59a7e541cd03e7d20400
39.67213716925282,-105.01788395710459,582eae62e541cd03e7cf80ea
39.656123914981464,-105.02280007485736,582dea0ae541cd03e74e5abf
39.69151159457724,-105.02360416066378,583e8324cf554f7e3ae4c3a4
39.65590209436018,-105.01970133613149,583fd14ccf554f7e3aef9d57
39.70470843389796,-105.05582713978252,5842da0bcf554f422f656be6
39.67224975736483,-105.02249062401503,582eb30b12f1434b9c9f2268
39.66473436656926,-105.03948953258023,582cb08512f1434b9c3242b0
39.656122910311716,-105.03503376095301,583c650bcf554f7e3a469042
39.77924030760248,-105.06498979830019,583d300ccf554f7e3ad3341e
39.73342116334634,-105.07280084431821,58288a13e541cd03e74f051e
39.68068335568184,-105.01145616362743,583d2bbde541cd03e770e1d1
39.75772732994125,-105.06335826042707,5842a780cf554f422f3ac0e5
39.65602801770771,-105.01962017997505,584194c4cf554f422f6b7930
39.65602688188483,-105.01962017997505,5845892112f14360d753fa5d
39.65611082159303,-105.02068874097816,583f087012f1434b9cc6033b
39.69094131928882,-105.02776447090338,582dc335e541cd03e72d72b9
39.67264900075836,-105.01809632163672,583c7f2712f1434b9cc0988b
39.673193068390965,-105.02382906272318,583c6939e541cd03e7eab7d1
39.656130477947386,-105.01962017997505,58458aaae541cd0e13f2305f
39.775914166550635,-105.09377730102867,583f1507e541cd03e70bf70b
39.65614349226145,-105.01962017997505,582c8b14e541cd03e7478f6e
39.692640307323146,-105.02982080608079,58418f2812f14360d759654c
39.67244275863036,-105.01916488263983,58412237cf554f422f01ed38
39.656130477947386,-105.01962017997505,582decddcf554f7e3ab1f35f
39.65614595410345,-105.02280007485736,584120d3cf554f422f00dbf6
39.65614595410345,-105.02280007485736,58405f88e541cd0e13017566
39.66465636653833,-105.0435469755238,58485da512f14360d78d5378
39.69224688543774,-105.01955845702928,583eb42512f1434b9c7ace69
39.6561332915101,-105.02068874097816,583fcfe7cf554f7e3aee86d5
39.77392625995776,-105.05535620138205,583d2ea012f1434b9c3881b6
39.65614595410345,-105.02280007485736,582dcdbe12f1434b9c02cab1
39.65611900454756,-105.01962017997505,582c956d12f1434b9c1d7f3e
39.65614595410345,-105.02280007485736,5845879be541cd0e13ef9616
39.65614595410345,-105.02280007485736,584037e112f14360d74272ce
39.774731496557465,-105.05269054780085,58429d7012f14360d72308fa
39.72386892710806,-105.0602307253916,57a7878ce541cd77a091825c
39.75801421226073,-105.09413198006806,58344930cf554f7e3a3384f8
39.779069693229516,-105.10476745009461,57a824b3e541cd77a0ea8516
39.730969505303975,-105.0984749763243,57a796d812f1434591bcee21
39.76638631504799,-105.0696580134598,57ed08fde541cd1703719043
39.74871914957808,-105.04998136251318,576bcc4812f14316d5b0badc
39.74829185040647,-105.12174875467399,58413345cf554f422f106285
39.68997284714444,-105.06967408804843,57bf143e12f1434591e95142
39.72072938823542,-105.08573287735437,5832b95a12f1434b9c70f319
39.75875138459821,-105.07640442881093,5832b0e0e541cd03e79eaf1a
39.77810374993114,-105.0586589804578,57a82a36e541cd77a0edde46
39.768118943802364,-105.05143511716771,57eb6422cf554f22dc88dace
39.780951530009396,-105.07338718307946,57a971c912f1434591e37c7e
39.79012916902339,-105.0849956340485,57aac398cf554f465a6144fc
39.75702099629211,-105.07164264578839,5833e91dcf554f7e3ae133bf
39.77333456173339,-105.0801905641255,578b4f67e541cd317bc5be90
39.80697804056889,-105.03912409597753,57926fa5cf554f22c1a1881f
39.755206549631744,-105.08288309740267,58383bebcf554f7e3a41c83a
39.781240808125546,-105.0705852078792,578895b012f1433182a4af41
39.780822857144415,-105.05681730784218,5794792712f14331829adde5
39.776709245568384,-105.06675131197036,57888d26cf554f22c1eb204a
39.780976877443365,-105.06249607181454,5845aa30e541cd0e130c72fb
39.78567650218121,-105.06384749856144,5791c57612f1433182c27b8d
39.77023781330922,-105.07516924303131,578fb63312f1433182529557
39.75606995348336,-105.11200356393564,583c2bd812f1434b9c7dbc60
39.75925995682473,-105.06126457828705,578fb4cfe541cd317bc90485
39.777157330532404,-105.0524107572702,5790830dcf554f22c12e2c3b
39.77761991443072,-105.07249048432429,578d09fd12f1433182677b01
39.7624090835215,-105.07386126630273,583ab3c412f1434b9c70e0b1
39.74606474176051,-105.14264023583245,583aacbc12f1434b9c6b2cd5
39.7943468683396,-105.07113799225796,57de7c5512f14375310057ab
39.78170859185578,-105.05719683309496,5845a8c612f14360d76e36a1
39.682950980207984,-105.05680170531267,578bb4c212f1433182926fb0
39.77562886357044,-105.04470101955299,57a19fd7e541cd77a0bafc5e
39.77222547768911,-105.07302579221884,5835a4bccf554f7e3a3ce3a6
39.73136478973783,-105.11179412014398,577cde0be541cd317b70347e
39.76741232684464,-105.06876792754024,57e6ccbee541cd01b38524b7
39.76808713458954,-105.06237312121291,57d251a1cf554f22dcb80310
39.75730873011874,-105.05241168883326,57d1965ae541cd01b33bf3ee
39.77930894621801,-105.08590063398196,57a599e812f1434591879afd
39.782670622505215,-105.07136039155492,578211bbe541cd317bcd3635
39.77915336254879,-105.08561486064629,578215f7e541cd317bd04021
39.73498249763031,-105.10579385849266,5842f09ecf554f422f770287
39.76034024804932,-105.08408499149483,5799b0d612f1434245b7a1f0
39.7784542327909,-105.0821677063129,57d3b12112f1437531c661ce
39.78021600790364,-105.10064260263219,58466f77cf554f422f0e0c74
39.7660030258193,-105.0683015249238,579f7c03cf554f465a0ac052
39.756244254080606,-105.08097249147028,583e9184cf554f7e3af19c5d
39.65873970374029,-105.10715479708442,57d2e09ccf554f22dc24e685
39.77017278889081,-105.079510595036,58243f64cf554f7e3aa3e062
39.76303662961882,-105.0617167541528,57848e4f12f1433182fcf5d3
39.76934402437235,-105.07712408824787,57848cdf12f1433182fc0276
39.813931244948655,-105.0584960081036,57836ed9cf554f22c1889617
39.7511258106698,-105.08035793870486,57c14bf4e541cd77a056a576
39.76486101723664,-105.09459227926975,57565f81864fce5689300f50
39.7604679884461,-105.051766538403,5755b687f0fe6e0c9f3dc88b
39.76672188532909,-105.07575221857415,5755b518f0fe6e0c9f3cfcca
39.7851767788937,-105.0710952482977,5753e342864fce5689d863b6
39.766837053748596,-105.0850060059723,581a2745e541cd6730509562
39.780097268085775,-105.07484505610157,57f91597e541cd1703771853
39.76563579536196,-105.07232304861637,57fa036ce541cd170307512f
39.75423823549151,-105.05766385880337,5757aef4f0fe6e0c9f6013a4
39.74373487219327,-105.0504390017368,575bd946864fce5689733349
39.75594557798934,-105.07732454793634,57f49e18cf554f7f695019ea
39.77862219648519,-105.06319049990678,5757ad823e952e04b32e66c9
39.745348763313785,-105.08443647687928,581b384a12f1430d5ddaba5b
39.71416765783312,-105.08212478104453,57f545a0e541cd1703e08d38
39.765172925498184,-105.07641074118919,575901aaf0fe6e0c9f2ae11d
39.77251400512866,-105.07788517946572,5759003df0fe6e0c9f2a1855
39.76764294532817,-105.07141031598572,57f4a0e4cf554f7f6951f5c7
39.74730921563214,-105.08828089971315,57f348f5e541cd1703770c71
39.742258472079385,-105.05960510380969,58007cb4e541cd170360790e
39.70430335246746,-105.07551815615535,573f0e9e864fce1a9ad2e6a2
39.74512424951527,-105.09930257678427,5800e1d0cf554f7f69a6f085
39.70982769934365,-105.08118329452084,573df336864fce1a9a312e01
39.75864897141012,-105.06000497623032,573df1c9864fce1a9a306258
39.76402823150481,-105.0232875561049,5828865d12f1434b9c1fc5c5
39.783565298313334,-105.05674440903185,58007b4912f143344ce10d23
39.78282615516705,-105.04371513856188,5805befd12f143344c549ad3
39.76173864721158,-105.07542874090646,5805c07e12f143344c558bc9
39.76683611985811,-105.08123243920895,5805c1ddcf554f7f69cc4a29
39.77986107683547,-105.03029041822143,58046c68e541cd1703ef067a
39.76634771101391,-105.08746934387827,57fb30b5cf554f7f69b505ef
39.77565291132089,-105.07376651978771,5745e3cf864fce1a9aa3c955
39.767845857910835,-105.07056856906968,5745b6643e952e1912f3cddc
39.75797201624396,-105.07410714012016,574571883e952e1912c30314
39.77263877309847,-105.07096008883288,57fce81512f143344c8044ea
39.76225753130014,-105.07167090309314,57fce985cf554f7f69f04bde
39.75711129542212,-105.0593375669883,57454353f0fe6e735a81797e
39.76208878883536,-105.04615095464375,57454072f0fe6e735a8003bf
39.70732316351581,-105.08694009517004,57441fb8864fce1a9a8f24c4
39.779750577176706,-105.07115193138956,5740250df0fe6e735ac077dc
39.77324979022396,-105.06951338139126,574023a1f0fe6e735abf8717
39.76349237948386,-105.08366564149335,574020c9864fce1a9a64f5e4
39.687666741731476,-105.08214458086627,582ec454cf554f7e3a42547d
39.760804985327546,-105.0776196909776,574541eb3e952e1912a0ec81
39.779029105186396,-105.03989819927722,57f34611e541cd1703750c19
39.7664112510097,-105.09190397133533,57f2a19712f143344ca216d9
39.77904734480195,-105.04933967217431,5847b9f412f14360d7fec16e
39.77278004996133,-105.06724270689683,57f0c784e541cd1703e19deb
39.75983265186635,-105.05536724628314,57f1f6f6e541cd17039a5024
39.65901632128138,-105.10537381854841,57f2b492cf554f7f6915e499
39.77386856416906,-105.06845028200414,57f1f89512f143344c267bd5
39.786901182992274,-105.04804676928664,57f0d029cf554f7f69d8ffd7
39.75510259923917,-105.10145068189544,5801017612f143344c4d5af4
39.81400678804528,-105.15415757623583,57f2bd76cf554f7f691b3c68
39.72526587450985,-105.04309497557043,5800f090cf554f7f69b29a40
39.7563142718647,-105.08407859168611,57d2abc312f14375311c2021
39.814678759708244,-105.16037958877253,57ed4ad512f143344c355882
39.74930084496133,-105.13193595429198,57efe67a12f143344ceb8780
39.75821709529141,-105.08454527639456,57d064efcf554f22dc78fd0e
39.75434417348455,-105.0892526205879,57ee7731cf554f7f696494a4
39.69155232581567,-105.07558813124241,57d07672e541cd01b3758929
39.756222472058354,-105.08470227467122,57d11610cf554f22dce68914
39.781923687756205,-105.0476056670545,5842a8e912f14360d72dd510
39.74819910766299,-105.12744323659902,58010206e541cd1703cd755f
39.77895971226828,-105.14095658211889,57d27faae541cd01b3ccae16
39.71711962315267,-105.0347903221703,57d2a78be541cd01b3eca8e8
39.75415202291265,-105.10031572005562,57ed0ef3e541cd1703762626
39.81747836910201,-105.13260046925895,5800d847e541cd1703acd681
39.708382730919475,-105.01511885200671,584473d8e541cd0e13207b79
39.807948671741165,-105.20010222293921,57ffa60612f143344c5c137f
39.754159070730765,-105.06827250921191,58189316cf554f202d3d91df
39.81793656131467,-105.15270562955943,57d69db6e541cd01b383c199
39.80391317546718,-105.19669260495344,57ff8e1be541cd1703c690de
39.811373275866465,-105.20607551035702,57ffa8a7cf554f7f69cefc7a
39.81634138191225,-105.1688036539681,57d6afa912f1437531b86af6
39.825413346119795,-105.17230144382428,57ff5c1ee541cd17039d3e56
39.77123551241336,-105.13846146206829,57ff597fe541cd17039af4fd
39.75529102954481,-105.08394802669567,57d7aebde541cd01b340bedf
39.85843016243083,-105.2129622787114,57feb04be541cd17032f6f03
39.830691632876,-105.23700588566219,57feadbce541cd17032de92e
39.72995440586312,-105.0685401598076,5800c63012f143344c1eafad
39.777192637483246,-105.10755953062792,58020686e541cd17037398e8
39.76401290599643,-105.05806138505004,57d3b827e541cd01b39fcca6
39.77499377450793,-105.11571526137439,57d54a39cf554f22dcac4979
39.74825669385943,-105.10086751967707,57efeb93cf554f7f6952ca02
39.78112967372704,-105.05745416811713,57d5837212f1437531ec495a
39.75285121468045,-105.13029923136163,57efef1dcf554f7f69552122
39.78630205885569,-105.05599744817764,57ecb6f5cf554f31280b7edd
39.66507187366269,-105.07541071992763,57ffc337e541cd1703f0215b
39.7359071114599,-105.1050570244771,5800d939cf554f7f69a0150f
39.7320666958459,-105.08274028656182,57d057a0e541cd01b3614d90
39.758526305587566,-105.0655284668638,57c5a00bcf554f465ae53276
39.8190847980964,-105.21973938634076,580941cdcf554f7f695159b2
39.81017076189388,-105.18261087358648,58093971e541cd17035a3825
39.75498437545631,-105.1000699736555,580933bee541cd170356c755
39.81697675116777,-105.17756325187159,58091b78cf554f7f693a2ce6
39.74395064124941,-105.07895732546308,57c6ea9412f14345911c9b2b
39.75766229914845,-105.00860985102389,57c6efd0cf554f465acec5f4
39.73130776067857,-105.1147698277797,57c82d1a12f14375310b026f
39.743510470142056,-105.0814066863284,57c5768ce541cd77a0079401
39.78189109679813,-105.10900331803288,57c1546312f14345916ee60c
39.79307057610527,-105.09904500014994,5809ec66cf554f7f69c4c06a
39.77870412782249,-105.06703811331195,5841a634e541cd0e130ab624
39.71434586308138,-105.06308950980302,57c1ce94e541cd77a0af9f5a
39.71194314905781,-105.07171477652335,57c30f1acf554f465a34bba0
39.763264906283084,-105.09150781527794,57ef775be541cd17030e5ea3
39.78366512999762,-105.0731326430611,57c49b9b12f143459184c822
39.82568643773267,-105.16119562585392,57c55b1ce541cd77a0f16d43
39.8027075675427,-105.10793647426252,5809eaee12f143344c48da62
39.7478633851336,-105.08338904997281,57c93089e541cd01b3804705
39.76663720304672,-105.13271854060653,57ce995112f14375314b63b1
39.77718891022866,-105.05109996715353,5805021fcf554f7f695658a9
39.807546059918806,-105.14229083942679,57cebbff12f1437531670bd7
39.776870497609785,-105.085637348016,57cfae6c12f14375310cd61f
39.76929151691747,-105.05951021192382,58429ed4e541cd0e13c1454d
39.783721382720145,-105.07279477518027,5842a61612f14360d72b3b0c
39.66649034339555,-105.07455152018147,5804fa90e541cd17035e3fce
39.74041836202519,-105.07973525067938,581f47f8e541cd03e7aa200e
39.74055374066457,-105.10161192885984,5804bc3012f143344caaa632
39.7807982601814,-105.08407460401342,580470b112f143344c6f73d6
39.74502040364776,-105.1117762542203,5803cd82e541cd1703945576
39.72406111841608,-105.02516955065526,5803caefcf554f7f6984aa45
39.793615643554396,-105.1204499697943,58037879cf554f7f695072ac
39.745317728233694,-105.0826177343199,57cfc6a8cf554f22dcffa12f
39.7862513567886,-105.09267412200278,58021cc9e541cd170383c427
39.782102279862,-105.04668209347908,57ce5f3ecf554f22dcfaf9d3
39.85250710596189,-105.0878770334029,57c9645ce541cd01b3ac6aa3
39.69632827371307,-105.01162686891699,58064348e541cd17034527c8
39.738223115682445,-105.0667052688558,57c96effcf554f22dcc18bab
39.75265895217976,-105.03837164511921,5842994c12f14360d71f1557
39.782871919897914,-105.07082690323833,57cd16c512f143753145e2b9
39.75205642295739,-105.11053289880113,57cd5e97cf554f22dc582f93
39.82096405981479,-105.10785998965135,57cda822cf554f22dc8c26de
39.8382032702892,-105.1691612999198,57cdaa68cf554f22dc8db0c2
39.77485111335582,-105.0716328381998,57ce5835e541cd01b3e8c921
39.78519257844766,-105.06677812115228,57ce5c72cf554f22dcf92542
39.782673274953794,-105.06984023560732,5805c34012f143344c5767ff
39.73742602800603,-105.09325576729749,57fea30a12f143344caab2df
39.81354173968878,-105.1505624044078,57d831f8cf554f22dcb846fd
39.775084025714825,-105.11545670564884,57e538cacf554f22dc8a53d5
39.752196307790896,-105.13886789326416,581dcac5e541cd03e7adf631
39.829711948844874,-105.15096890391294,58245fc4cf554f7e3ac102d6
39.742738222331596,-105.07921934195738,57e55702cf554f22dca1951d
39.7913402347684,-105.12021605299473,581cda7bcf554f7e3a7946e7
39.82672585343428,-105.11115089279726,57e5a182cf554f22dcd4e0c0
39.81949430188737,-105.1558482258636,57e63f5312f1437531417742
39.70149548801051,-105.0281050298004,581a3f73cf554f4fecf90c40
39.757260978112974,-105.10344194103234,57f7afc3e541cd17038a0768
39.70688507647486,-105.09081924919512,57e2ba9012f1437531db0850
39.74464823493422,-105.10027943309728,57f7a1c312f143344c079ee3
39.71769109514771,-105.10981774666885,57f79c9112f143344c039a15
39.74506176153317,-105.10412388296713,57e2da62e541cd01b3d240c6
39.686005939907304,-105.04493435924343,57c15193cf554f465a1a3d74
39.73635391926395,-105.09151350657409,581dcd49e541cd03e7afe816
39.755212441197045,-105.08476940826885,57e385bfe541cd01b33e3a29
39.724755666788205,-105.05485250346896,57f78e85e541cd17036fb113
39.82773268724534,-105.1668908470677,57e3c68012f1437531932288
39.747550063782725,-105.06442559849074,57e3ef48cf554f22dca49300
39.813540184056706,-105.19474064646121,57f78c1acf554f7f696101ef
39.73359066433856,-105.10780320088685,5820ecb8e541cd03e7d5f50b
39.75441203004404,-105.10254972982385,57e29035e541cd01b39d1354
39.719298869383444,-105.06909225186966,581ccc9512f1434b9ce3e29a
39.76277415807972,-105.07872841515955,57e66c0dcf554f22dc568e25
39.71936350977344,-105.0742033850832,57f40a41e541cd170308029d
39.76012793886263,-105.10042346741596,57f3f16b12f143344c81fa8d
39.75075212407853,-105.1030516107344,57f3e1fbe541cd1703ed0c30
39.712367880234034,-105.05289871668603,57f3dcd8cf554f7f69db8533
39.76450864375167,-105.09967441399166,581c80ce12f1434b9ca5b53a
39.74105550400043,-105.08631586524837,57f2b9bee541cd170326b991
39.71679778503455,-105.04335765599649,57ea2147cf554f22dcaa5b77
39.74496214538963,-105.05769281830585,5847c21712f14360d7054eb4
39.743094113865794,-105.09608282999426,57f54acecf554f7f69d6c176
39.70873389309876,-105.08646179110657,57f54830cf554f7f69d4f8b2
39.75913616142415,-105.12297436958741,57e6edebcf554f22dca8c124
39.6665298944127,-105.07287160609292,57f52d7acf554f7f69c1c568
39.74487300131708,-105.10117925156607,57e6f08dcf554f22dcaa4e4d
39.75456708151099,-105.10117364033627,57e83320e541cd01b35a9346
39.744728132781106,-105.1024462591134,581c835fcf554f7e3a32ceae
39.77418558491212,-105.04927741649496,584849df12f14360d77e68df
39.74649852223407,-105.05228623539699,57f7d267e541cd1703a4c6a4
39.785926775413095,-105.08263182154182,57d9c7ce12f1437531ee50bd
39.752482240576164,-105.09815869773696,58459842cf554f422f72544e
39.717363437504495,-105.07290710928221,57f0fa4512f143344c90a1da
39.742551199746686,-105.11258845930065,57fbc807e541cd170335c5b2
39.81883011593583,-105.16193208546359,57fb64a8e541cd1703ea7fc1
39.832456795317285,-105.1749801175274,58456e3312f14360d73d87b7
39.6665298944127,-105.07287160609292,57d8e9b112f1437531497ac8
39.775349351928185,-105.15098533603485,57fd2180e541cd17032793d8
39.776216110894474,-105.14046273525337,57fd16e512f143344ca4690b
39.73548003823191,-105.07616945348697,5819079812f1432fa6d7fae3
39.812269496500505,-105.13835081717222,57fd04eecf554f7f69056e19
39.79710532257251,-105.01506409979298,581f1c5f12f1434b9c66b057
39.816195674494594,-105.14744683473215,57f126e112f143344cac9bd5
39.80196608455758,-105.19289391348484,57dbdcf7cf554f22dc47fae9
39.783696685537315,-105.0533495325588,57e0d8ffe541cd01b35ce2bb
39.83197088393734,-105.14174606695165,57e1085a12f1437531a3e859
39.76003529646122,-105.08662335482332,57e115cbe541cd01b38f0fac
39.75288075559426,-105.09030156652145,5819afc512f1432fa64602af
39.74264447488536,-105.0791663287315,57e284dfcf554f22dca30a9e
39.70601472819355,-105.03921813358153,57f8d797e541cd17034b4a4c
39.74629148654361,-105.0895528244948,57f7df86cf554f7f69a26908
39.76281863692519,-105.02956950384227,57e0d78ecf554f22dc69e883
39.747892791788026,-105.07329954252926,57dd185ce541cd01b3034e7c
39.73833122699577,-105.10273483161365,57ddb914cf554f22dc7a7638
39.6665298944127,-105.07287160609292,57ebf8adcf554f3128990ce4
39.73314703811877,-105.08402594850837,57f0ff72e541cd17030814a5
39.79600345127975,-105.10122682892361,57fa742ecf554f7f6945252e
39.74453105483973,-105.07736797390743,57deb553e541cd01b3008f2d
39.68681284068048,-105.04408180176557,57df8112e541cd01b373e378
39.781270766919754,-105.0263759360721,58484cb6e541cd0e131f862c
39.72713156767535,-105.06375130650217,581335fce541cd2ed545f4ab
39.75859244517875,-105.13763994903007,577116a2e541cd7f54d572f1
39.783360292200705,-105.08666355723015,5832bec6e541cd03e7aac77e
39.75466265535308,-105.13501485206403,5825c292e541cd03e75ce7bc
39.75105068408118,-105.10351033165192,5825c52112f1434b9c35b5b8
39.765049276162806,-105.01644666777446,577165c7e541cd7f540b492d
39.76524409899218,-105.07210794202813,5833f048cf554f7e3ae6758f
39.71891003028398,-105.10837615361102,57728b04e541cd7f54cab6e7
39.771984953373256,-105.11607702580106,5772883212f1436ef863cb5a
39.75384222051897,-105.09610547307115,577285a612f1436ef8620979
39.692080791443594,-105.03837719993741,5772a9e9e541cd7f54e0a13d
39.78483691660356,-105.06994333200743,574602293e952e191223978b
39.69237922592638,-105.04007970900504,57679ca4f0fe6e0c9f25861a
39.66655947412621,-105.07320459364541,5745dec2f0fe6e735aeddb32
39.73715357966868,-105.09716344227742,5825b0a212f1434b9c241295
39.76023348308963,-105.01341331250566,5764336ff0fe6e0c9f650327
39.729578052521795,-105.06836747919182,577f8ad6e541cd317b36188c
39.82238922598552,-105.17354036746349,573f88c6864fce1a9a17d261
39.73367242922456,-105.09231628753157,5813920012f1434f39af51ad
39.74670340286099,-105.1161584754634,58130ecf12f1434f393afd4d
39.74866499128305,-105.067412092157,5783c230e541cd317be7e4c7
39.758542569678816,-105.08012156372153,573f3e853e952e1912615d74
39.67930917217176,-105.05276072050509,5783428112f143318220f8af
39.7642863207807,-105.06561994841269,573f48ab864fce1a9af6857e
39.73443020766197,-105.08611300501042,582ed8b012f1434b9cc14a4e
39.6660679510531,-105.07532027316141,583446aecf554f7e3a315bb0
39.81293066167789,-105.15271569995296,5814cc6012f1434f39880d9b
39.8028620274469,-105.04674670526967,574465ac3e952e19122d49b1
39.72961425670197,-105.07445366388983,5814ea17e541cd2ed583eb53
39.75439048004107,-105.08227578076465,5833fec8e541cd03e792178e
39.74563876115621,-105.09425948369405,5784bdc5cf554f22c169e648
39.74981531266479,-105.07710878339529,5759960ff0fe6e0c9f8ba87d
39.75899045540848,-105.13806019409745,57598f083e952e04b35815f9
39.72650380484127,-105.07975603708262,575903173e952e04b3fc478f
39.71102490903471,-105.08742476869821,57599dfc3e952e04b3617400
39.74484411925204,-105.10405481119909,575aba6b3e952e04b308cd82
39.738566037342046,-105.10735495901274,582f4c50e541cd03e7568286
39.71396575135165,-105.07567399831161,575aada5f0fe6e0c9f2d5b43
39.729492029719005,-105.04987438780603,582f49bd12f1434b9c203513
39.7788903518891,-105.03344929776681,5758fd68864fce5689c87f90
39.707403430192095,-105.09077622712299,58162ec2e541cd2ed55ee52b
39.760939917367565,-105.14042238832222,57519805864fce5689a3cedf
39.751390462606665,-105.10069528092404,5752e0c73e952e04b38b8a4f
39.69038671561668,-105.09238174539729,5752e3b0f0fe6e0c9fc665fd
39.74488870001988,-105.1024462591134,582efdc5e541cd03e7166d2d
39.78147865658243,-105.06722806652151,57549cc8f0fe6e0c9fa4fca5
39.72975432258593,-105.0959270448996,582ef18dcf554f7e3a6bb9d7
39.74446520183652,-105.07522460250557,57501c77f0fe6e735a925df2
39.750891654188955,-105.11420087832803,5757e082f0fe6e0c9f81a03a
39.738156060844375,-105.09932545224643,58165a6ae541cd2ed57c5f68
39.744707907574785,-105.11575207239463,575019e1864fce1a9a589420
39.728245556205295,-105.03949013091568,575b0443f0fe6e0c9f61e4bb
39.7454609974284,-105.0726507242315,5815ec6f12f1434f3949459d
39.80317259569791,-105.04411260078251,575fb4a33e952e04b39da7d1
39.73890928771029,-105.1099644041879,575f34833e952e04b35e8f7a
39.835641065635116,-105.14781918008173,5830a775cf554f7e3aa894d9
39.79962778466574,-105.14610899823909,5815ef78e541cd2ed5335f5f
39.70963869701916,-105.1047309010986,57498606864fce1a9ac11753
39.748120476278764,-105.02200961586692,575e76dd3e952e04b3f4496a
39.780664256764254,-105.09270992671533,574870b4864fce1a9a2515cb
39.743953564461506,-105.11836063360121,583199f4cf554f7e3a4852bc
39.80374094863536,-105.07609422272954,57614559f0fe6e0c9fb15437
39.772577113088886,-105.16346074188401,5749fbc6864fce1a9a031e77
39.744618952245766,-105.10016253545157,5830491ee541cd03e7024db6
39.726123871572895,-105.10940514745818,575ba04ff0fe6e0c9fad3dd3
39.736601723732186,-105.10494250987688,575b4029864fce568926ad0e
39.74792459291659,-105.10200428295578,575b3d54864fce56892539a6
39.7730810264972,-105.15953847307023,575b3adcf0fe6e0c9f7e235f
39.75725019810832,-105.07537965275411,575e636e864fce5689bb2fc2
39.66693729149998,-105.07333420199744,574c6ea9864fce1a9a479de8
39.69237071347932,-105.04007970900504,58309b6912f1434b9c0b5428
39.744580537048954,-105.10279363009369,58271836e541cd03e75315b6
39.74254031678585,-105.11198257997205,57852557cf554f22c1b42037
39.73416093098468,-105.10972347528826,57a494db12f1434591ea3b24
39.711469100820516,-105.0345105820251,57a480fce541cd77a0b8f429
39.782904129664374,-105.06597689875599,57a4632b12f1434591c545ec
39.765454435680674,-105.07349613737381,580b01a412f1434f39a2394f
39.769130078212555,-105.07118528408411,580af568cf554f202daa6bf2
39.74935922297053,-105.09150266522624,57a74f2fe541cd77a06f3884
39.73957254812917,-105.10648154832347,57a5f0e6cf554f465a5ce617
39.771179222409394,-105.07511073078128,580b000312f1434f39a117ea
39.72624336350786,-105.07156578582709,57a5e948e541cd77a09a1211
39.78311558583378,-105.06053963134389,57a4606dcf554f465a5d35a6
39.74977871170752,-105.07774373013727,579b6915cf554f465a5cb57e
39.72231162440126,-105.05486587359016,579b62a3cf554f465a57dbfd
39.7210557565409,-105.07918883341237,579b596be541cd77a08a8706
39.740361627777894,-105.08682492285784,579b46cfcf554f465a4271d5
39.742704734104265,-105.06232783911963,579b4252cf554f465a3ec79c
39.73584822271185,-105.09414006635834,579b3fb312f1434591a40d27
39.7321791516123,-105.1039422075787,579b73d312f1434591cc2cdb
39.772692478609635,-105.06632838591645,58369927cf554f7e3af1b120
39.741054462509986,-105.07753474959745,580df89f12f1434f399a4458
39.73809936199038,-105.0690526261406,5799151ce541cd0da483ae3b
39.774283587713434,-105.10149230739383,579a1628cf554f465a709b9f
39.692040116341744,-105.0772234749747,57a78cb3cf554f465a536095
39.76094395744053,-105.14206900547751,579cdd0612f1434591bf5b6a
39.74284155173414,-105.07965046983514,580bb31dcf554f202d3429ee
39.807807880931705,-105.15026020217793,580d8f7a12f1434f394a2745
39.707678671732474,-105.07855200925572,579cb7eee541cd77a079dd30
39.778124251767885,-105.16857767432306,580d9617e541cd2ed52ef8f8
39.768942895475746,-105.08267980899433,579fc847e541cd77a0799cbd
39.81060740363302,-105.2041737301229,580d9b4ee541cd2ed5323bba
39.75275446288514,-105.04546242652322,573c98803e952e1912d6f352
39.74140809671648,-105.07265071027928,57b455d8e541cd77a0d84e00
39.782816376617326,-105.10695518953443,580a2e40cf554f7f69fa7d2b
39.69264281159443,-105.08482526840216,57b369cc12f1434591590e93
39.73784643867276,-105.08831601343418,57b324dccf554f465ad1232d
39.77556069442334,-105.0697772014059,583fd49ee541cd03e79606ca
39.71962608689143,-105.0852713310427,57add3d6cf554f465a72500e
39.71797312545674,-105.07078205773102,57add140cf554f465a70778c
39.7836943333542,-105.10717982578373,580a2e12e541cd1703079566
39.787048635104725,-105.13761442319675,57c0720fcf554f465a8cac75
39.73702025504941,-105.06539510003543,57c0656bcf554f465a83bd99
39.75155174174399,-105.08691374063982,57c03f9ae541cd77a0a90278
39.723976304230746,-105.0717230367406,57c030c9e541cd77a09d5550
39.78200342335569,-105.11238377309569,5809ed72cf554f7f69c5b591
39.74387383016425,-105.07998810148952,57be1f6712f14345913a1f5a
39.71639996385064,-105.07395087278691,57bdc80812f1434591009f88
39.71751005281801,-105.08683470064953,57bc8b5e12f14345911de45d
39.76417214163034,-105.08027501109038,580a2c0712f143344c7dacdc
